# exact-geometry-fraction-v1
P,origin,,,,3ff0000000000000
P,exponent_x_-1074,0000000000000001,,,3ff0000000000000
P,exponent_y_-1074,,0000000000000001,,3ff0000000000000
O,exponent_-1074,0,1,2,0,1,1
C,exponent_positive_-1074,1,0,0,1
C,exponent_reverse_-1074,0,1,0,-1
P,exponent_x_-1073,0000000000000002,,,3ff0000000000000
P,exponent_y_-1073,,0000000000000002,,3ff0000000000000
O,exponent_-1073,0,3,4,0,1,1
C,exponent_positive_-1073,3,0,0,1
C,exponent_reverse_-1073,0,3,0,-1
P,exponent_x_-1072,0000000000000004,,,3ff0000000000000
P,exponent_y_-1072,,0000000000000004,,3ff0000000000000
O,exponent_-1072,0,5,6,0,1,1
C,exponent_positive_-1072,5,0,0,1
C,exponent_reverse_-1072,0,5,0,-1
P,exponent_x_-1071,0000000000000008,,,3ff0000000000000
P,exponent_y_-1071,,0000000000000008,,3ff0000000000000
O,exponent_-1071,0,7,8,0,1,1
C,exponent_positive_-1071,7,0,0,1
C,exponent_reverse_-1071,0,7,0,-1
P,exponent_x_-1070,0000000000000010,,,3ff0000000000000
P,exponent_y_-1070,,0000000000000010,,3ff0000000000000
O,exponent_-1070,0,9,10,0,1,1
C,exponent_positive_-1070,9,0,0,1
C,exponent_reverse_-1070,0,9,0,-1
P,exponent_x_-1069,0000000000000020,,,3ff0000000000000
P,exponent_y_-1069,,0000000000000020,,3ff0000000000000
O,exponent_-1069,0,11,12,0,1,1
C,exponent_positive_-1069,11,0,0,1
C,exponent_reverse_-1069,0,11,0,-1
P,exponent_x_-1068,0000000000000040,,,3ff0000000000000
P,exponent_y_-1068,,0000000000000040,,3ff0000000000000
O,exponent_-1068,0,13,14,0,1,1
C,exponent_positive_-1068,13,0,0,1
C,exponent_reverse_-1068,0,13,0,-1
P,exponent_x_-1067,0000000000000080,,,3ff0000000000000
P,exponent_y_-1067,,0000000000000080,,3ff0000000000000
O,exponent_-1067,0,15,16,0,1,1
C,exponent_positive_-1067,15,0,0,1
C,exponent_reverse_-1067,0,15,0,-1
P,exponent_x_-1066,0000000000000100,,,3ff0000000000000
P,exponent_y_-1066,,0000000000000100,,3ff0000000000000
O,exponent_-1066,0,17,18,0,1,1
C,exponent_positive_-1066,17,0,0,1
C,exponent_reverse_-1066,0,17,0,-1
P,exponent_x_-1065,0000000000000200,,,3ff0000000000000
P,exponent_y_-1065,,0000000000000200,,3ff0000000000000
O,exponent_-1065,0,19,20,0,1,1
C,exponent_positive_-1065,19,0,0,1
C,exponent_reverse_-1065,0,19,0,-1
P,exponent_x_-1064,0000000000000400,,,3ff0000000000000
P,exponent_y_-1064,,0000000000000400,,3ff0000000000000
O,exponent_-1064,0,21,22,0,1,1
C,exponent_positive_-1064,21,0,0,1
C,exponent_reverse_-1064,0,21,0,-1
P,exponent_x_-1063,0000000000000800,,,3ff0000000000000
P,exponent_y_-1063,,0000000000000800,,3ff0000000000000
O,exponent_-1063,0,23,24,0,1,1
C,exponent_positive_-1063,23,0,0,1
C,exponent_reverse_-1063,0,23,0,-1
P,exponent_x_-1062,0000000000001000,,,3ff0000000000000
P,exponent_y_-1062,,0000000000001000,,3ff0000000000000
O,exponent_-1062,0,25,26,0,1,1
C,exponent_positive_-1062,25,0,0,1
C,exponent_reverse_-1062,0,25,0,-1
P,exponent_x_-1061,0000000000002000,,,3ff0000000000000
P,exponent_y_-1061,,0000000000002000,,3ff0000000000000
O,exponent_-1061,0,27,28,0,1,1
C,exponent_positive_-1061,27,0,0,1
C,exponent_reverse_-1061,0,27,0,-1
P,exponent_x_-1060,0000000000004000,,,3ff0000000000000
P,exponent_y_-1060,,0000000000004000,,3ff0000000000000
O,exponent_-1060,0,29,30,0,1,1
C,exponent_positive_-1060,29,0,0,1
C,exponent_reverse_-1060,0,29,0,-1
P,exponent_x_-1059,0000000000008000,,,3ff0000000000000
P,exponent_y_-1059,,0000000000008000,,3ff0000000000000
O,exponent_-1059,0,31,32,0,1,1
C,exponent_positive_-1059,31,0,0,1
C,exponent_reverse_-1059,0,31,0,-1
P,exponent_x_-1058,0000000000010000,,,3ff0000000000000
P,exponent_y_-1058,,0000000000010000,,3ff0000000000000
O,exponent_-1058,0,33,34,0,1,1
C,exponent_positive_-1058,33,0,0,1
C,exponent_reverse_-1058,0,33,0,-1
P,exponent_x_-1057,0000000000020000,,,3ff0000000000000
P,exponent_y_-1057,,0000000000020000,,3ff0000000000000
O,exponent_-1057,0,35,36,0,1,1
C,exponent_positive_-1057,35,0,0,1
C,exponent_reverse_-1057,0,35,0,-1
P,exponent_x_-1056,0000000000040000,,,3ff0000000000000
P,exponent_y_-1056,,0000000000040000,,3ff0000000000000
O,exponent_-1056,0,37,38,0,1,1
C,exponent_positive_-1056,37,0,0,1
C,exponent_reverse_-1056,0,37,0,-1
P,exponent_x_-1055,0000000000080000,,,3ff0000000000000
P,exponent_y_-1055,,0000000000080000,,3ff0000000000000
O,exponent_-1055,0,39,40,0,1,1
C,exponent_positive_-1055,39,0,0,1
C,exponent_reverse_-1055,0,39,0,-1
P,exponent_x_-1054,0000000000100000,,,3ff0000000000000
P,exponent_y_-1054,,0000000000100000,,3ff0000000000000
O,exponent_-1054,0,41,42,0,1,1
C,exponent_positive_-1054,41,0,0,1
C,exponent_reverse_-1054,0,41,0,-1
P,exponent_x_-1053,0000000000200000,,,3ff0000000000000
P,exponent_y_-1053,,0000000000200000,,3ff0000000000000
O,exponent_-1053,0,43,44,0,1,1
C,exponent_positive_-1053,43,0,0,1
C,exponent_reverse_-1053,0,43,0,-1
P,exponent_x_-1052,0000000000400000,,,3ff0000000000000
P,exponent_y_-1052,,0000000000400000,,3ff0000000000000
O,exponent_-1052,0,45,46,0,1,1
C,exponent_positive_-1052,45,0,0,1
C,exponent_reverse_-1052,0,45,0,-1
P,exponent_x_-1051,0000000000800000,,,3ff0000000000000
P,exponent_y_-1051,,0000000000800000,,3ff0000000000000
O,exponent_-1051,0,47,48,0,1,1
C,exponent_positive_-1051,47,0,0,1
C,exponent_reverse_-1051,0,47,0,-1
P,exponent_x_-1050,0000000001000000,,,3ff0000000000000
P,exponent_y_-1050,,0000000001000000,,3ff0000000000000
O,exponent_-1050,0,49,50,0,1,1
C,exponent_positive_-1050,49,0,0,1
C,exponent_reverse_-1050,0,49,0,-1
P,exponent_x_-1049,0000000002000000,,,3ff0000000000000
P,exponent_y_-1049,,0000000002000000,,3ff0000000000000
O,exponent_-1049,0,51,52,0,1,1
C,exponent_positive_-1049,51,0,0,1
C,exponent_reverse_-1049,0,51,0,-1
P,exponent_x_-1048,0000000004000000,,,3ff0000000000000
P,exponent_y_-1048,,0000000004000000,,3ff0000000000000
O,exponent_-1048,0,53,54,0,1,1
C,exponent_positive_-1048,53,0,0,1
C,exponent_reverse_-1048,0,53,0,-1
P,exponent_x_-1047,0000000008000000,,,3ff0000000000000
P,exponent_y_-1047,,0000000008000000,,3ff0000000000000
O,exponent_-1047,0,55,56,0,1,1
C,exponent_positive_-1047,55,0,0,1
C,exponent_reverse_-1047,0,55,0,-1
P,exponent_x_-1046,0000000010000000,,,3ff0000000000000
P,exponent_y_-1046,,0000000010000000,,3ff0000000000000
O,exponent_-1046,0,57,58,0,1,1
C,exponent_positive_-1046,57,0,0,1
C,exponent_reverse_-1046,0,57,0,-1
P,exponent_x_-1045,0000000020000000,,,3ff0000000000000
P,exponent_y_-1045,,0000000020000000,,3ff0000000000000
O,exponent_-1045,0,59,60,0,1,1
C,exponent_positive_-1045,59,0,0,1
C,exponent_reverse_-1045,0,59,0,-1
P,exponent_x_-1044,0000000040000000,,,3ff0000000000000
P,exponent_y_-1044,,0000000040000000,,3ff0000000000000
O,exponent_-1044,0,61,62,0,1,1
C,exponent_positive_-1044,61,0,0,1
C,exponent_reverse_-1044,0,61,0,-1
P,exponent_x_-1043,0000000080000000,,,3ff0000000000000
P,exponent_y_-1043,,0000000080000000,,3ff0000000000000
O,exponent_-1043,0,63,64,0,1,1
C,exponent_positive_-1043,63,0,0,1
C,exponent_reverse_-1043,0,63,0,-1
P,exponent_x_-1042,0000000100000000,,,3ff0000000000000
P,exponent_y_-1042,,0000000100000000,,3ff0000000000000
O,exponent_-1042,0,65,66,0,1,1
C,exponent_positive_-1042,65,0,0,1
C,exponent_reverse_-1042,0,65,0,-1
P,exponent_x_-1041,0000000200000000,,,3ff0000000000000
P,exponent_y_-1041,,0000000200000000,,3ff0000000000000
O,exponent_-1041,0,67,68,0,1,1
C,exponent_positive_-1041,67,0,0,1
C,exponent_reverse_-1041,0,67,0,-1
P,exponent_x_-1040,0000000400000000,,,3ff0000000000000
P,exponent_y_-1040,,0000000400000000,,3ff0000000000000
O,exponent_-1040,0,69,70,0,1,1
C,exponent_positive_-1040,69,0,0,1
C,exponent_reverse_-1040,0,69,0,-1
P,exponent_x_-1039,0000000800000000,,,3ff0000000000000
P,exponent_y_-1039,,0000000800000000,,3ff0000000000000
O,exponent_-1039,0,71,72,0,1,1
C,exponent_positive_-1039,71,0,0,1
C,exponent_reverse_-1039,0,71,0,-1
P,exponent_x_-1038,0000001000000000,,,3ff0000000000000
P,exponent_y_-1038,,0000001000000000,,3ff0000000000000
O,exponent_-1038,0,73,74,0,1,1
C,exponent_positive_-1038,73,0,0,1
C,exponent_reverse_-1038,0,73,0,-1
P,exponent_x_-1037,0000002000000000,,,3ff0000000000000
P,exponent_y_-1037,,0000002000000000,,3ff0000000000000
O,exponent_-1037,0,75,76,0,1,1
C,exponent_positive_-1037,75,0,0,1
C,exponent_reverse_-1037,0,75,0,-1
P,exponent_x_-1036,0000004000000000,,,3ff0000000000000
P,exponent_y_-1036,,0000004000000000,,3ff0000000000000
O,exponent_-1036,0,77,78,0,1,1
C,exponent_positive_-1036,77,0,0,1
C,exponent_reverse_-1036,0,77,0,-1
P,exponent_x_-1035,0000008000000000,,,3ff0000000000000
P,exponent_y_-1035,,0000008000000000,,3ff0000000000000
O,exponent_-1035,0,79,80,0,1,1
C,exponent_positive_-1035,79,0,0,1
C,exponent_reverse_-1035,0,79,0,-1
P,exponent_x_-1034,0000010000000000,,,3ff0000000000000
P,exponent_y_-1034,,0000010000000000,,3ff0000000000000
O,exponent_-1034,0,81,82,0,1,1
C,exponent_positive_-1034,81,0,0,1
C,exponent_reverse_-1034,0,81,0,-1
P,exponent_x_-1033,0000020000000000,,,3ff0000000000000
P,exponent_y_-1033,,0000020000000000,,3ff0000000000000
O,exponent_-1033,0,83,84,0,1,1
C,exponent_positive_-1033,83,0,0,1
C,exponent_reverse_-1033,0,83,0,-1
P,exponent_x_-1032,0000040000000000,,,3ff0000000000000
P,exponent_y_-1032,,0000040000000000,,3ff0000000000000
O,exponent_-1032,0,85,86,0,1,1
C,exponent_positive_-1032,85,0,0,1
C,exponent_reverse_-1032,0,85,0,-1
P,exponent_x_-1031,0000080000000000,,,3ff0000000000000
P,exponent_y_-1031,,0000080000000000,,3ff0000000000000
O,exponent_-1031,0,87,88,0,1,1
C,exponent_positive_-1031,87,0,0,1
C,exponent_reverse_-1031,0,87,0,-1
P,exponent_x_-1030,0000100000000000,,,3ff0000000000000
P,exponent_y_-1030,,0000100000000000,,3ff0000000000000
O,exponent_-1030,0,89,90,0,1,1
C,exponent_positive_-1030,89,0,0,1
C,exponent_reverse_-1030,0,89,0,-1
P,exponent_x_-1029,0000200000000000,,,3ff0000000000000
P,exponent_y_-1029,,0000200000000000,,3ff0000000000000
O,exponent_-1029,0,91,92,0,1,1
C,exponent_positive_-1029,91,0,0,1
C,exponent_reverse_-1029,0,91,0,-1
P,exponent_x_-1028,0000400000000000,,,3ff0000000000000
P,exponent_y_-1028,,0000400000000000,,3ff0000000000000
O,exponent_-1028,0,93,94,0,1,1
C,exponent_positive_-1028,93,0,0,1
C,exponent_reverse_-1028,0,93,0,-1
