# surface-orient3-f32-fraction-v1
exponent_-149,00000000,00000000,00000000,00000001,00000000,00000000,00000000,00000001,00000000,00000000,00000000,00000001,-1
exponent_reverse_-149,00000000,00000000,00000000,00000000,00000001,00000000,00000001,00000000,00000000,00000000,00000000,00000001,1
exponent_-148,00000000,00000000,00000000,00000002,00000000,00000000,00000000,00000002,00000000,00000000,00000000,00000002,-1
exponent_reverse_-148,00000000,00000000,00000000,00000000,00000002,00000000,00000002,00000000,00000000,00000000,00000000,00000002,1
exponent_-147,00000000,00000000,00000000,00000004,00000000,00000000,00000000,00000004,00000000,00000000,00000000,00000004,-1
exponent_reverse_-147,00000000,00000000,00000000,00000000,00000004,00000000,00000004,00000000,00000000,00000000,00000000,00000004,1
exponent_-146,00000000,00000000,00000000,00000008,00000000,00000000,00000000,00000008,00000000,00000000,00000000,00000008,-1
exponent_reverse_-146,00000000,00000000,00000000,00000000,00000008,00000000,00000008,00000000,00000000,00000000,00000000,00000008,1
exponent_-145,00000000,00000000,00000000,00000010,00000000,00000000,00000000,00000010,00000000,00000000,00000000,00000010,-1
exponent_reverse_-145,00000000,00000000,00000000,00000000,00000010,00000000,00000010,00000000,00000000,00000000,00000000,00000010,1
exponent_-144,00000000,00000000,00000000,00000020,00000000,00000000,00000000,00000020,00000000,00000000,00000000,00000020,-1
exponent_reverse_-144,00000000,00000000,00000000,00000000,00000020,00000000,00000020,00000000,00000000,00000000,00000000,00000020,1
exponent_-143,00000000,00000000,00000000,00000040,00000000,00000000,00000000,00000040,00000000,00000000,00000000,00000040,-1
exponent_reverse_-143,00000000,00000000,00000000,00000000,00000040,00000000,00000040,00000000,00000000,00000000,00000000,00000040,1
exponent_-142,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000080,-1
exponent_reverse_-142,00000000,00000000,00000000,00000000,00000080,00000000,00000080,00000000,00000000,00000000,00000000,00000080,1
exponent_-141,00000000,00000000,00000000,00000100,00000000,00000000,00000000,00000100,00000000,00000000,00000000,00000100,-1
exponent_reverse_-141,00000000,00000000,00000000,00000000,00000100,00000000,00000100,00000000,00000000,00000000,00000000,00000100,1
exponent_-140,00000000,00000000,00000000,00000200,00000000,00000000,00000000,00000200,00000000,00000000,00000000,00000200,-1
exponent_reverse_-140,00000000,00000000,00000000,00000000,00000200,00000000,00000200,00000000,00000000,00000000,00000000,00000200,1
exponent_-139,00000000,00000000,00000000,00000400,00000000,00000000,00000000,00000400,00000000,00000000,00000000,00000400,-1
exponent_reverse_-139,00000000,00000000,00000000,00000000,00000400,00000000,00000400,00000000,00000000,00000000,00000000,00000400,1
exponent_-138,00000000,00000000,00000000,00000800,00000000,00000000,00000000,00000800,00000000,00000000,00000000,00000800,-1
exponent_reverse_-138,00000000,00000000,00000000,00000000,00000800,00000000,00000800,00000000,00000000,00000000,00000000,00000800,1
exponent_-137,00000000,00000000,00000000,00001000,00000000,00000000,00000000,00001000,00000000,00000000,00000000,00001000,-1
exponent_reverse_-137,00000000,00000000,00000000,00000000,00001000,00000000,00001000,00000000,00000000,00000000,00000000,00001000,1
exponent_-136,00000000,00000000,00000000,00002000,00000000,00000000,00000000,00002000,00000000,00000000,00000000,00002000,-1
exponent_reverse_-136,00000000,00000000,00000000,00000000,00002000,00000000,00002000,00000000,00000000,00000000,00000000,00002000,1
exponent_-135,00000000,00000000,00000000,00004000,00000000,00000000,00000000,00004000,00000000,00000000,00000000,00004000,-1
exponent_reverse_-135,00000000,00000000,00000000,00000000,00004000,00000000,00004000,00000000,00000000,00000000,00000000,00004000,1
exponent_-134,00000000,00000000,00000000,00008000,00000000,00000000,00000000,00008000,00000000,00000000,00000000,00008000,-1
exponent_reverse_-134,00000000,00000000,00000000,00000000,00008000,00000000,00008000,00000000,00000000,00000000,00000000,00008000,1
exponent_-133,00000000,00000000,00000000,00010000,00000000,00000000,00000000,00010000,00000000,00000000,00000000,00010000,-1
exponent_reverse_-133,00000000,00000000,00000000,00000000,00010000,00000000,00010000,00000000,00000000,00000000,00000000,00010000,1
exponent_-132,00000000,00000000,00000000,00020000,00000000,00000000,00000000,00020000,00000000,00000000,00000000,00020000,-1
exponent_reverse_-132,00000000,00000000,00000000,00000000,00020000,00000000,00020000,00000000,00000000,00000000,00000000,00020000,1
exponent_-131,00000000,00000000,00000000,00040000,00000000,00000000,00000000,00040000,00000000,00000000,00000000,00040000,-1
exponent_reverse_-131,00000000,00000000,00000000,00000000,00040000,00000000,00040000,00000000,00000000,00000000,00000000,00040000,1
exponent_-130,00000000,00000000,00000000,00080000,00000000,00000000,00000000,00080000,00000000,00000000,00000000,00080000,-1
