exact_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,0,2147483649,0,1
negative_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,2147483648,1,2147483648,2147483649
double_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,0,2147483650,0,2
one_f32_ulp_departure,3,11,1,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,1,2147483649,0,1
exact_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,2147483649,1,0,0
negative_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,1,2147483649,2147483648,2147483648
double_basis,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,2147483650,2,0,0
one_f32_ulp_departure,3,11,-1,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,2147483650,1,0,0
zero_query,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,2147483649,0,0,1
irrelevant_off_support,3,11,0,0,2147483649,0,1,2147483649,1,0,0,0,0,0,0,0,2147483649,2139095039,1
exact_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,0,2147483650,0,2
negative_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2147483648,2,2147483648,2147483650
double_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,0,2147483652,0,4
one_f32_ulp_departure,3,11,1,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,1,2147483650,0,2
exact_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2147483650,2,0,0
negative_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2,2147483650,2147483648,2147483648
double_basis,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2147483652,4,0,0
one_f32_ulp_departure,3,11,-1,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2147483651,2,0,0
zero_query,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,2147483650,0,0,2
irrelevant_off_support,3,11,0,0,2147483650,0,2,2147483650,2,0,0,0,0,0,0,0,2147483650,2139095039,2
exact_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,0,2147483652,0,4
negative_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,2147483648,4,2147483648,2147483652
double_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,0,2147483656,0,8
one_f32_ulp_departure,3,11,1,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,1,2147483652,0,4
exact_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,2147483652,4,0,0
negative_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,4,2147483652,2147483648,2147483648
double_basis,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,2147483656,8,0,0
one_f32_ulp_departure,3,11,-1,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,2147483653,4,0,0
zero_query,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,2147483652,0,0,4
irrelevant_off_support,3,11,0,0,2147483652,0,4,2147483652,4,0,0,0,0,0,0,0,2147483652,2139095039,4
exact_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,0,2147483656,0,8
negative_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,2147483648,8,2147483648,2147483656
double_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,0,2147483664,0,16
one_f32_ulp_departure,3,11,1,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,1,2147483656,0,8
exact_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,2147483656,8,0,0
negative_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,8,2147483656,2147483648,2147483648
double_basis,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,2147483664,16,0,0
one_f32_ulp_departure,3,11,-1,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,2147483657,8,0,0
zero_query,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,2147483656,0,0,8
irrelevant_off_support,3,11,0,0,2147483656,0,8,2147483656,8,0,0,0,0,0,0,0,2147483656,2139095039,8
exact_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,0,2147483664,0,16
negative_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,2147483648,16,2147483648,2147483664
double_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,0,2147483680,0,32
one_f32_ulp_departure,3,11,1,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,1,2147483664,0,16
exact_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,2147483664,16,0,0
negative_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,16,2147483664,2147483648,2147483648
double_basis,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,2147483680,32,0,0
one_f32_ulp_departure,3,11,-1,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,2147483665,16,0,0
zero_query,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,2147483664,0,0,16
irrelevant_off_support,3,11,0,0,2147483664,0,16,2147483664,16,0,0,0,0,0,0,0,2147483664,2139095039,16
exact_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,0,2147483680,0,32
negative_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,2147483648,32,2147483648,2147483680
double_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,0,2147483712,0,64
one_f32_ulp_departure,3,11,1,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,1,2147483680,0,32
exact_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,2147483680,32,0,0
